carID,price
78761,19135.777347774707
89066,9869.250915684494
92418,39471.735792714775
90530,10945.463962198955
91595,24878.658376680905
101516,6393.303416423432
93518,16052.568627516765
93676,16479.999655532196
77432,26307.76965257618
94585,17690.99036928735
96358,5852.360435768687
78159,28927.731847189105
93872,14503.681001908555
86968,10762.39116151027
76425,20014.24119986983
91431,22551.416318085252
79862,28795.900957716323
86839,14116.231664587778
100378,9940.087248581473
87028,11081.100565110177
81612,20989.386796727133
80822,25352.938740510624
79272,62331.201910805765
76037,31664.489064065987
94336,15943.807412218634
95900,24224.729491103793
89645,6772.5263382512785
88068,-4217.609310753183
78067,27168.40369410455
107703,15332.446116957288
106822,13681.000212345745
82155,-455.86394038985054
91564,33147.91127983663
107241,17124.67820016789
79829,25347.578171426958
82574,8718.309952588716
93529,39902.95594583168
86196,14490.213931011152
88887,10682.255798242579
103822,16387.945969444576
97431,26041.851393444354
80655,19285.42958018498
104352,10415.880051603439
95983,35525.704120266615
90231,9118.265877816739
91426,25716.165558854686
96804,13556.184553017603
91789,25051.247226324384
91063,37563.15132475384
95672,29178.817469083995
89669,7015.086854347572
105177,27291.121447704965
83317,12640.212146386955
86083,14184.156815168339
98558,8933.923468435512
98497,15148.705718040314
107910,12635.143156521508
101650,13959.85402324778
98157,16738.81067861192
99234,24722.253201815325
91943,25229.720690462585
99237,3525.5118372970046
86413,16732.553991387376
85589,4877.050032159599
83028,10877.150942576856
84633,17142.599774796083
76000,14749.91033567578
100519,9157.593521340803
86940,7000.425409802341
93162,24219.961906669327
98061,8659.91012620966
99205,21048.48265390721
86507,8261.776930731063
91613,26497.281229368793
85308,9884.265745241588
105270,23774.187643132893
90212,5184.402780549468
94127,27192.407558348692
99422,25357.42661659891
105583,11393.713398547723
81264,30475.982366186603
96205,7198.524472788458
105242,28465.956731368817
91770,23223.303655068416
101725,14821.350309555872
108296,35356.440787248095
82556,27307.55970666708
93282,15752.321325367839
90749,33999.22272156568
101708,10716.195233295486
98952,10721.848286494238
84008,8270.721750880155
104420,25846.053995273625
96406,8825.557884174968
83723,22199.706669618674
97143,21206.941642541882
97025,14637.459506035688
81322,65259.124896340894
102314,8695.128936129478
79427,8725.144519134265
107605,23278.16501024359
87036,6472.431280972736
91115,43586.53688058412
107095,24087.735303576534
86726,7674.902100896465
89311,16025.874568810232
85612,7378.314814367348
78297,13615.13048378089
87140,14798.37496902169
99815,14384.398392010607
99814,14237.423965814793
79285,39575.20894140819
100846,11071.7099087789
83155,14289.469837994493
94858,24756.536574683705
85781,15249.650885073113
92914,22655.517867963972
98443,18042.78321796892
92134,21124.457095010534
102425,10211.3814069232
100338,9258.394728614174
75995,14359.787644424028
96586,9615.723845955163
76467,13588.416813531174
79386,23666.602750821585
87549,11328.448656398868
79953,14727.497463546564
85516,9787.655017024153
102251,15299.354100877681
86747,15469.962541080578
96255,10589.229815086659
102580,-3060.4291516849353
97573,12497.20973712473
92803,18173.947270701596
103185,5796.708877529702
93477,20441.827597973646
90488,15884.680858189742
103256,13141.84294478635
98259,4202.917111428009
79168,22537.32534877507
101416,13172.47746557527
84088,12889.341655887818
105807,30947.41851839191
107132,-12331.303488318777
101505,13382.56873612014
96102,14077.48608314444
80342,25894.210808872853
83221,7857.480737309239
87186,16175.26682120836
89162,16109.836670166973
100282,7822.021477978718
95292,24847.790324434478
95878,35215.064913633934
81326,14049.47265075227
88518,8331.715001651599
108243,26262.498816527786
108026,7165.107115158558
96751,13076.086206921716
90571,12787.489221484528
76767,24810.61537690634
87910,13958.081120419438
108470,10685.650843625215
82634,4658.1673453179665
92666,26872.506673488635
96690,17443.359835730444
102493,961.1117819242008
99491,4140.0068754687145
94959,21029.92932854172
79015,54562.602616240656
93400,21851.935501048887
90577,21413.541035377
83608,7788.463167193098
101527,9871.823092878378
99227,9234.17659882554
105333,16140.110174635282
98720,9120.061579491354
83359,3142.4006023365237
95498,20611.181890549215
101019,14653.370496120018
86045,13087.295716466744
87546,9517.967812143725
87526,1369.9911555118288
83304,9031.85795328569
81244,31271.205204240516
76248,23824.27066926068
90107,17497.58439564331
82584,9369.834707366625
97783,4990.539204092278
79048,16864.066400793425
94531,22092.24743740517
83872,5975.64595977757
95726,24501.061710586586
107362,10467.434816895833
88562,7156.775099431596
105680,8691.833249406636
77859,14457.133952022527
82802,12372.600230541622
100220,3475.949810295746
80149,23766.27444485901
78826,6326.787116610345
92081,22483.765781396738
90008,24004.880732070145
86319,15002.493095246282
93624,26724.174341767895
92325,24858.134903122787
87857,17212.847868925
84996,10816.050616917135
105536,9999.923104830523
86209,11560.927945720063
96095,22985.278432082334
78426,20840.276257472568
80287,16349.371033388807
98154,11342.894854762166
84049,18499.320777975558
99005,14354.153500788689
101228,8838.414534554944
79488,39643.14456161847
95378,29147.7857840767
81740,21562.906148762562
101394,14419.0969859963
102736,11038.465960878206
75993,61603.74860310605
102322,7695.985386132601
106248,11971.706165441417
94377,24899.51719422325
102281,8658.043725985406
99028,8978.835006569621
88725,9903.361303370843
101290,11719.389936503761
101436,16247.293927972789
107395,16006.843135075045
83696,13752.301157622485
87319,13152.135819364861
77845,10133.895041242693
94163,14727.266152222326
89778,12660.600913917451
81251,11309.96082953858
88855,8569.964624927605
99680,8309.973367874274
94593,19086.220587809206
79028,38746.82041104109
100784,7618.64173948307
90856,17457.57060437182
76836,23147.37939586462
105944,17549.19271309767
76844,18144.148326631992
85377,11346.381098353748
102613,16625.598271450835
105832,20992.191109882428
105173,12453.583922834898
107270,8249.760981699059
104605,17694.124172846918
93776,24773.601501053374
98145,12972.080708020632
105384,5690.709440384808
83797,11964.269061700274
78439,14783.54033802764
84850,17114.3464317429
81348,15553.78894075811
81586,49887.635077085324
97554,749.3754813688884
96691,8574.142105835046
100073,13935.411840250255
89195,9332.7154522315
95919,20114.573460370713
78872,11831.394583504441
91100,29718.532233432183
80008,19336.78414872457
89155,2630.5151093727873
79002,6995.7398826505905
80103,28394.116385397254
95722,21177.123973014764
92248,28320.13242401881
104759,10212.03347182352
101435,19140.34130043989
95367,24180.304540627716
93611,33301.0472381876
95610,26774.541700853588
87950,13823.31194905713
78095,24648.548877909772
78646,16819.158308958882
82091,22336.128880095333
103774,15895.103110406739
102660,7837.583304821765
92256,25410.853375928426
102733,15035.723166036763
95698,16679.05024835368
103008,10763.284552089037
76310,34444.02959826842
102230,13420.97965780241
108434,3788.805233835841
103325,8479.031457033107
89871,12002.358181780353
84888,13012.811672071342
94838,17823.654503531314
83744,4956.22792472899
89112,15900.333783815671
102043,9997.032950672225
105254,10259.973974113149
77814,22475.2304089111
92390,13940.251380021611
106879,19899.180355073135
77049,16276.040001778523
84476,12062.391339458618
81372,26474.36266203435
90236,12639.18690948147
92132,20024.962006516147
92240,20377.264911356026
95286,27255.53488406221
101750,10419.885346401836
88817,16600.48199521139
81131,23214.835093233316
84244,11417.664753913488
100801,10299.018037218284
95844,20855.83556464113
83870,12096.951083877824
88723,10677.086423564691
81243,22403.444734352786
100385,9183.563335137318
104717,16334.478401328775
91235,17543.92949161322
96520,10617.854876824294
93381,33354.550242993726
80691,28918.28866187142
92000,27653.457789283457
107035,37866.735664539294
102138,11921.91061182283
84605,8477.914267446999
79297,37054.51081171397
106336,20967.93317427659
94253,27920.549649761808
79716,24804.205394057666
83444,9631.79834731148
106618,14317.883142442883
96175,15924.313457889224
103007,9970.731482448668
83413,11110.1520714358
87204,14935.85287575656
102288,6507.1360752018845
80637,32001.921342683745
102156,7746.510339433698
99444,4689.730293087676
88292,13766.2657933654
88382,24528.91560290364
83149,13678.676993368394
96173,17557.85174221496
104005,19302.09700517841
78097,15403.206807952978
79949,22991.945858946823
93089,31761.65916911122
86142,10154.96534453262
79736,13079.968616319302
76052,22885.745106328446
80534,15596.126292175468
86998,11404.239118475367
92690,27823.97060989247
88656,8646.24912477341
94395,24202.03716195967
98447,10250.197258807271
97701,19275.06614764963
92140,15435.930141470732
100562,8894.7419872721
90947,18321.408368072014
101174,8702.19057575804
82150,35907.69529239819
82220,17222.803679511177
99327,-410.4119200204859
98695,16380.28673102888
81373,15158.519561237661
92571,13577.87722017033
99568,7635.06160920185
80774,36430.47982949036
88548,14925.730842087416
89214,15161.136239452562
104968,14654.246058985216
76079,20799.010956134418
106643,17404.231501464288
98760,15857.910025162948
79377,9675.451158614975
92075,40871.99481705476
83689,14436.94442605527
89321,6972.953997135108
101772,6249.796248199129
82498,14172.308661205454
100293,12971.418600567244
82360,33665.52582617017
98921,17250.74236322531
78949,28458.439278022503
77501,17132.86530705196
93322,25262.172285034132
85827,9476.375537264455
76428,18489.889900979957
105249,20793.638738302296
93940,20507.47317611463
85259,14229.587679147144
95570,34174.990832475436
87993,10737.677697574085
99558,5251.956037374815
91277,25244.784040511964
93825,21904.933256257355
107121,28497.930272762227
104959,15372.247493056642
96364,11597.500222446086
106601,16257.888782584587
106375,21983.353686261016
79619,12253.45740767039
76473,15676.700428892662
88184,11384.611823068892
92530,23358.263136738376
100669,11837.74438954789
97656,14105.242714776306
78071,30617.65673819837
89316,8395.281886573568
95061,22339.03507879146
86189,11993.314088258285
89553,18179.626499748814
93106,36188.7625655125
92968,15317.060512220236
84025,19103.50987529053
107972,12421.311193129759
100646,7691.032939244071
94107,39143.402476798874
93865,19658.66918969644
96199,15323.733567052153
107397,21599.87534523765
100882,11995.736495621595
104739,16470.88627640845
85360,18621.563750822075
85630,14970.879172643921
91862,26593.600807204624
107207,33909.54838586849
97162,6057.699342268164
80025,40129.36629695914
102082,14646.678985838618
85267,9721.830645046794
101929,14756.840130877605
101500,12742.597082001324
79709,14957.177938799245
93972,15230.304553555181
103035,15828.884177072001
99214,13749.545489649005
90020,14402.587998096418
93078,16218.159748108106
91474,27534.063711272123
104931,16166.138562897073
78728,25986.541623298275
79185,8392.303109688484
103871,7308.432475242249
91303,33638.79358273626
103205,23621.126092699633
102796,11076.231475531484
84381,6360.834643561195
80694,-5352.370956440869
88412,19954.72540530176
87437,13875.53863130116
81938,24103.492032004044
87557,7007.256086353598
84227,17405.02201103557
94972,29855.84304667334
101329,11560.8894126565
80069,36012.567825344726
82432,6554.702454232449
103399,10820.793064435149
77538,30017.51451935163
83684,16780.61244921486
101430,8470.089678364013
104322,17688.610683223073
106856,15034.815937489331
83084,7174.4031642400405
102179,11569.530954592887
91752,24284.27462358166
102244,10221.368985707097
100903,8792.97381384997
87128,18989.76372691256
104654,25605.10917026727
98265,487.40295386102116
101764,8885.204576354357
77753,13564.893689391633
93483,34162.12534943591
85586,7316.371588751126
83436,55751.82332212664
80395,16056.176804721488
78652,22078.62592812408
92985,14164.569668186272
87343,11884.645386959353
94390,29167.498618495585
94485,31567.691776878924
79564,19328.71250344475
106104,25381.76984944039
84557,12568.902595607444
105524,38206.79951869938
96622,23263.213939232122
85389,11791.596301421392
78029,41251.03671047938
107904,17943.98435692975
80526,47902.67753547638
102233,7478.033980795915
86058,14570.726410379304
76614,29679.615092913176
81334,49431.89238033307
95043,25756.104729690385
80400,18053.357072579598
100114,15384.714282495363
92049,25124.693842428213
104070,9858.675614903956
95487,16672.798696689493
80402,25963.51191789306
102682,12473.099212901023
79747,16031.679290596041
97331,15472.54762686307
92573,21918.731455081437
81827,17857.53838650972
99721,6090.0625218242185
87560,22347.36092169174
101447,10438.059854722547
89027,10915.954708709025
100905,10229.154072933154
86467,13228.41204411601
90523,9774.109983690603
77588,20107.487307230433
79946,23701.99419706151
94096,24991.07591640888
106481,11383.861469291289
100694,32069.039381699746
91176,50181.256012872545
106878,6822.44263545417
99871,13703.514605553268
77534,15460.991147590057
102006,14492.723831167143
93356,24399.24603206924
85788,9156.804702895506
97108,18105.040669824
93129,19589.95739788268
95168,35175.79134090381
96578,12283.514529793198
79570,12644.220024922855
96604,12999.344178905405
76367,8740.898626533308
105065,15010.22535329236
90635,18899.037538953544
107221,12780.237413839264
80375,13078.580195296987
94421,20251.837803477265
104009,7908.664893906742
84804,13540.979528646509
92074,26671.076060063227
103678,8972.846316341653
102350,21203.30132519956
